input,output,modulus,operation
97 33 113,17,113,addition
25 55 113,80,113,addition
68 40 113,108,113,addition
66 2 113,68,113,addition
53 104 113,44,113,addition
40 70 113,110,113,addition
87 12 113,99,113,addition
75 101 113,63,113,addition
97 86 113,70,113,addition
68 45 113,0,113,addition
113 41 113,41,113,addition
95 6 113,101,113,addition
21 19 113,40,113,addition
113 91 113,91,113,addition
82 24 113,106,113,addition
36 84 113,7,113,addition
29 77 113,106,113,addition
39 24 113,63,113,addition
59 55 113,1,113,addition
17 10 113,27,113,addition
3 11 113,14,113,addition
41 39 113,80,113,addition
43 39 113,82,113,addition
13 91 113,104,113,addition
113 20 113,20,113,addition
58 88 113,33,113,addition
108 98 113,93,113,addition
37 96 113,20,113,addition
27 46 113,73,113,addition
106 66 113,59,113,addition
63 18 113,81,113,addition
108 23 113,18,113,addition
110 1 113,111,113,addition
75 55 113,17,113,addition
39 18 113,57,113,addition
27 111 113,25,113,addition
106 70 113,63,113,addition
101 75 113,63,113,addition
90 98 113,75,113,addition
108 60 113,55,113,addition
78 10 113,88,113,addition
21 4 113,25,113,addition
113 107 113,107,113,addition
55 79 113,21,113,addition
46 95 113,28,113,addition
0 79 113,79,113,addition
26 32 113,58,113,addition
52 111 113,50,113,addition
10 110 113,7,113,addition
25 83 113,108,113,addition
82 59 113,28,113,addition
94 37 113,18,113,addition
106 8 113,1,113,addition
67 67 113,21,113,addition
26 22 113,48,113,addition
57 101 113,45,113,addition
112 100 113,99,113,addition
100 107 113,94,113,addition
44 57 113,101,113,addition
5 53 113,58,113,addition
69 48 113,4,113,addition
5 109 113,1,113,addition
36 6 113,42,113,addition
11 7 113,18,113,addition
10 61 113,71,113,addition
11 89 113,100,113,addition
43 50 113,93,113,addition
14 32 113,46,113,addition
57 49 113,106,113,addition
79 35 113,1,113,addition
79 47 113,13,113,addition
11 26 113,37,113,addition
88 65 113,40,113,addition
20 42 113,62,113,addition
36 103 113,26,113,addition
104 108 113,99,113,addition
45 6 113,51,113,addition
11 8 113,19,113,addition
95 40 113,22,113,addition
97 99 113,83,113,addition
39 88 113,14,113,addition
81 91 113,59,113,addition
86 15 113,101,113,addition
88 14 113,102,113,addition
87 2 113,89,113,addition
42 56 113,98,113,addition
75 46 113,8,113,addition
29 54 113,83,113,addition
8 12 113,20,113,addition
29 81 113,110,113,addition
1 21 113,22,113,addition
13 18 113,31,113,addition
40 10 113,50,113,addition
50 97 113,34,113,addition
56 31 113,87,113,addition
15 107 113,9,113,addition
52 47 113,99,113,addition
16 48 113,64,113,addition
103 91 113,81,113,addition
63 9 113,72,113,addition
24 26 113,50,113,addition
87 14 113,101,113,addition
101 113 113,101,113,addition
10 108 113,5,113,addition
17 35 113,52,113,addition
13 45 113,58,113,addition
77 109 113,73,113,addition
68 46 113,1,113,addition
94 13 113,107,113,addition
108 59 113,54,113,addition
38 45 113,83,113,addition
105 19 113,11,113,addition
0 55 113,55,113,addition
38 33 113,71,113,addition
82 91 113,60,113,addition
34 45 113,79,113,addition
83 41 113,11,113,addition
61 95 113,43,113,addition
8 61 113,69,113,addition
17 43 113,60,113,addition
69 62 113,18,113,addition
50 75 113,12,113,addition
50 8 113,58,113,addition
17 33 113,50,113,addition
112 15 113,14,113,addition
8 6 113,14,113,addition
64 68 113,19,113,addition
112 83 113,82,113,addition
101 78 113,66,113,addition
62 68 113,17,113,addition
49 44 113,93,113,addition
23 1 113,24,113,addition
3 72 113,75,113,addition
109 10 113,6,113,addition
75 57 113,19,113,addition
97 24 113,8,113,addition
80 70 113,37,113,addition
40 14 113,54,113,addition
85 98 113,70,113,addition
19 45 113,64,113,addition
3 48 113,51,113,addition
100 38 113,25,113,addition
41 14 113,55,113,addition
41 86 113,14,113,addition
59 35 113,94,113,addition
45 34 113,79,113,addition
20 11 113,31,113,addition
106 58 113,51,113,addition
10 96 113,106,113,addition
34 100 113,21,113,addition
9 49 113,58,113,addition
14 48 113,62,113,addition
42 7 113,49,113,addition
11 16 113,27,113,addition
49 61 113,110,113,addition
97 72 113,56,113,addition
70 34 113,104,113,addition
4 70 113,74,113,addition
14 11 113,25,113,addition
81 19 113,100,113,addition
112 49 113,48,113,addition
8 85 113,93,113,addition
54 113 113,54,113,addition
78 62 113,27,113,addition
25 42 113,67,113,addition
59 36 113,95,113,addition
31 32 113,63,113,addition
17 84 113,101,113,addition
100 25 113,12,113,addition
104 101 113,92,113,addition
10 48 113,58,113,addition
25 69 113,94,113,addition
9 102 113,111,113,addition
25 51 113,76,113,addition
20 22 113,42,113,addition
71 60 113,18,113,addition
108 25 113,20,113,addition
99 113 113,99,113,addition
40 34 113,74,113,addition
43 15 113,58,113,addition
110 29 113,26,113,addition
10 95 113,105,113,addition
47 55 113,102,113,addition
15 31 113,46,113,addition
53 103 113,43,113,addition
53 35 113,88,113,addition
82 110 113,79,113,addition
33 73 113,106,113,addition
18 107 113,12,113,addition
102 80 113,69,113,addition
107 37 113,31,113,addition
4 28 113,32,113,addition
90 0 113,90,113,addition
94 100 113,81,113,addition
9 9 113,18,113,addition
77 113 113,77,113,addition
16 21 113,37,113,addition
108 20 113,15,113,addition
46 86 113,19,113,addition
19 107 113,13,113,addition
8 69 113,77,113,addition
11 105 113,3,113,addition
86 87 113,60,113,addition
56 68 113,11,113,addition
103 30 113,20,113,addition
23 78 113,101,113,addition
88 86 113,61,113,addition
2 44 113,46,113,addition
89 52 113,28,113,addition
85 64 113,36,113,addition
12 57 113,69,113,addition
5 72 113,77,113,addition
61 18 113,79,113,addition
36 80 113,3,113,addition
79 92 113,58,113,addition
62 11 113,73,113,addition
45 55 113,100,113,addition
44 13 113,57,113,addition
106 85 113,78,113,addition
0 77 113,77,113,addition
15 39 113,54,113,addition
27 18 113,45,113,addition
88 34 113,9,113,addition
28 65 113,93,113,addition
80 106 113,73,113,addition
108 51 113,46,113,addition
70 88 113,45,113,addition
33 62 113,95,113,addition
23 12 113,35,113,addition
75 40 113,2,113,addition
36 47 113,83,113,addition
19 18 113,37,113,addition
62 17 113,79,113,addition
51 101 113,39,113,addition
7 5 113,12,113,addition
93 102 113,82,113,addition
19 43 113,62,113,addition
72 8 113,80,113,addition
17 93 113,110,113,addition
28 78 113,106,113,addition
10 11 113,21,113,addition
65 0 113,65,113,addition
7 57 113,64,113,addition
3 74 113,77,113,addition
44 38 113,82,113,addition
90 64 113,41,113,addition
49 109 113,45,113,addition
51 0 113,51,113,addition
89 84 113,60,113,addition
66 91 113,44,113,addition
88 74 113,49,113,addition
44 50 113,94,113,addition
94 95 113,76,113,addition
100 16 113,3,113,addition
32 67 113,99,113,addition
0 27 113,27,113,addition
65 98 113,50,113,addition
97 67 113,51,113,addition
106 18 113,11,113,addition
88 90 113,65,113,addition
40 8 113,48,113,addition
52 70 113,9,113,addition
82 6 113,88,113,addition
94 26 113,7,113,addition
39 27 113,66,113,addition
71 90 113,48,113,addition
49 37 113,86,113,addition
106 39 113,32,113,addition
44 27 113,71,113,addition
102 87 113,76,113,addition
3 20 113,23,113,addition
19 25 113,44,113,addition
25 4 113,29,113,addition
39 31 113,70,113,addition
83 30 113,0,113,addition
68 108 113,63,113,addition
42 101 113,30,113,addition
79 77 113,43,113,addition
32 89 113,8,113,addition
87 86 113,60,113,addition
42 13 113,55,113,addition
27 79 113,106,113,addition
86 13 113,99,113,addition
56 45 113,101,113,addition
12 61 113,73,113,addition
36 9 113,45,113,addition
47 34 113,81,113,addition
58 16 113,74,113,addition
101 14 113,2,113,addition
81 17 113,98,113,addition
36 113 113,36,113,addition
55 20 113,75,113,addition
18 28 113,46,113,addition
49 111 113,47,113,addition
92 0 113,92,113,addition
21 17 113,38,113,addition
19 59 113,78,113,addition
102 61 113,50,113,addition
73 81 113,41,113,addition
90 28 113,5,113,addition
94 56 113,37,113,addition
20 34 113,54,113,addition
111 37 113,35,113,addition
29 72 113,101,113,addition
52 1 113,53,113,addition
101 102 113,90,113,addition
94 79 113,60,113,addition
99 67 113,53,113,addition
21 86 113,107,113,addition
50 32 113,82,113,addition
93 8 113,101,113,addition
76 18 113,94,113,addition
32 82 113,1,113,addition
36 21 113,57,113,addition
96 42 113,25,113,addition
41 13 113,54,113,addition
20 19 113,39,113,addition
56 30 113,86,113,addition
1 3 113,4,113,addition
104 32 113,23,113,addition
87 42 113,16,113,addition
101 22 113,10,113,addition
8 10 113,18,113,addition
48 48 113,96,113,addition
65 53 113,5,113,addition
98 28 113,13,113,addition
8 53 113,61,113,addition
74 57 113,18,113,addition
98 103 113,88,113,addition
32 66 113,98,113,addition
21 72 113,93,113,addition
48 20 113,68,113,addition
6 64 113,70,113,addition
82 54 113,23,113,addition
101 10 113,111,113,addition
80 26 113,106,113,addition
77 111 113,75,113,addition
70 110 113,67,113,addition
96 44 113,27,113,addition
77 100 113,64,113,addition
46 41 113,87,113,addition
42 17 113,59,113,addition
97 22 113,6,113,addition
113 49 113,49,113,addition
88 25 113,0,113,addition
29 73 113,102,113,addition
59 41 113,100,113,addition
38 67 113,105,113,addition
46 16 113,62,113,addition
69 82 113,38,113,addition
52 98 113,37,113,addition
60 73 113,20,113,addition
72 97 113,56,113,addition
58 36 113,94,113,addition
70 108 113,65,113,addition
7 94 113,101,113,addition
43 38 113,81,113,addition
87 27 113,1,113,addition
77 52 113,16,113,addition
109 109 113,105,113,addition
45 73 113,5,113,addition
19 22 113,41,113,addition
31 15 113,46,113,addition
35 37 113,72,113,addition
81 64 113,32,113,addition
104 52 113,43,113,addition
53 93 113,33,113,addition
25 86 113,111,113,addition
68 71 113,26,113,addition
63 96 113,46,113,addition
37 103 113,27,113,addition
113 81 113,81,113,addition
36 3 113,39,113,addition
106 28 113,21,113,addition
58 103 113,48,113,addition
27 75 113,102,113,addition
9 47 113,56,113,addition
88 29 113,4,113,addition
23 82 113,105,113,addition
39 86 113,12,113,addition
106 44 113,37,113,addition
3 55 113,58,113,addition
75 52 113,14,113,addition
14 39 113,53,113,addition
57 97 113,41,113,addition
