input,output,modulus,operation
( 71 * 2 ) % 10,2,10,addition
( 73 * 70 ) % 10,0,10,addition
( 31 + 88 ) % 10,9,10,addition
( 8 + 76 ) % 10,4,10,addition
( 29 * 7 ) % 10,3,10,addition
( 88 + 75 ) % 10,3,10,addition
( 54 + 21 ) % 10,5,10,addition
( 34 * 8 ) % 10,2,10,addition
( 84 + 17 ) % 10,1,10,addition
( 11 + 52 ) % 10,3,10,addition
( 23 + 18 ) % 10,1,10,addition
( 50 * 76 ) % 10,0,10,addition
( 56 * 42 ) % 10,2,10,addition
( 65 + 13 ) % 10,8,10,addition
( 77 * 63 ) % 10,1,10,addition
( 97 + 98 ) % 10,5,10,addition
( 54 + 1 ) % 10,5,10,addition
( 3 * 62 ) % 10,6,10,addition
( 75 + 78 ) % 10,3,10,addition
( 64 + 51 ) % 10,5,10,addition
( 91 * 85 ) % 10,5,10,addition
( 35 * 31 ) % 10,5,10,addition
( 6 + 49 ) % 10,5,10,addition
( 50 * 26 ) % 10,0,10,addition
( 99 * 93 ) % 10,7,10,addition
( 29 * 31 ) % 10,9,10,addition
( 77 + 39 ) % 10,6,10,addition
( 92 + 79 ) % 10,1,10,addition
( 49 + 39 ) % 10,8,10,addition
( 75 + 31 ) % 10,6,10,addition
( 18 * 11 ) % 10,8,10,addition
( 81 + 42 ) % 10,3,10,addition
( 79 + 31 ) % 10,0,10,addition
( 6 * 2 ) % 10,2,10,addition
( 44 + 22 ) % 10,6,10,addition
( 4 + 96 ) % 10,0,10,addition
( 44 + 99 ) % 10,3,10,addition
( 19 * 95 ) % 10,5,10,addition
( 67 * 97 ) % 10,9,10,addition
( 28 * 25 ) % 10,0,10,addition
( 13 * 44 ) % 10,2,10,addition
( 7 + 48 ) % 10,5,10,addition
( 90 * 71 ) % 10,0,10,addition
( 87 + 21 ) % 10,8,10,addition
( 10 + 25 ) % 10,5,10,addition
( 37 + 57 ) % 10,4,10,addition
( 22 * 74 ) % 10,8,10,addition
( 72 * 95 ) % 10,0,10,addition
( 11 * 91 ) % 10,1,10,addition
( 72 + 35 ) % 10,7,10,addition
( 43 * 40 ) % 10,0,10,addition
( 48 + 93 ) % 10,1,10,addition
( 33 * 71 ) % 10,3,10,addition
( 77 + 89 ) % 10,6,10,addition
( 24 + 55 ) % 10,9,10,addition
( 67 + 28 ) % 10,5,10,addition
( 8 + 31 ) % 10,9,10,addition
( 34 + 37 ) % 10,1,10,addition
( 37 + 64 ) % 10,1,10,addition
( 59 + 14 ) % 10,3,10,addition
( 48 + 13 ) % 10,1,10,addition
( 96 * 4 ) % 10,4,10,addition
( 9 * 24 ) % 10,6,10,addition
( 22 + 47 ) % 10,9,10,addition
( 35 + 2 ) % 10,7,10,addition
( 57 + 41 ) % 10,8,10,addition
( 73 + 58 ) % 10,1,10,addition
( 80 * 75 ) % 10,0,10,addition
( 92 + 3 ) % 10,5,10,addition
( 77 + 10 ) % 10,7,10,addition
( 32 + 68 ) % 10,0,10,addition
( 93 * 76 ) % 10,8,10,addition
( 62 * 47 ) % 10,4,10,addition
( 80 + 25 ) % 10,5,10,addition
( 24 * 10 ) % 10,0,10,addition
( 0 * 14 ) % 10,0,10,addition
( 4 * 86 ) % 10,4,10,addition
( 35 * 73 ) % 10,5,10,addition
( 63 + 88 ) % 10,1,10,addition
( 57 + 58 ) % 10,5,10,addition
( 71 * 41 ) % 10,1,10,addition
( 46 * 42 ) % 10,2,10,addition
( 93 + 0 ) % 10,3,10,addition
( 27 + 59 ) % 10,6,10,addition
( 97 + 60 ) % 10,7,10,addition
( 7 * 61 ) % 10,7,10,addition
( 92 + 84 ) % 10,6,10,addition
( 28 * 19 ) % 10,2,10,addition
( 45 * 5 ) % 10,5,10,addition
( 96 * 10 ) % 10,0,10,addition
( 4 * 47 ) % 10,8,10,addition
( 25 * 25 ) % 10,5,10,addition
( 54 + 72 ) % 10,6,10,addition
( 64 + 48 ) % 10,2,10,addition
( 64 * 26 ) % 10,4,10,addition
( 14 + 79 ) % 10,3,10,addition
( 31 * 5 ) % 10,5,10,addition
( 76 + 97 ) % 10,3,10,addition
( 26 + 90 ) % 10,6,10,addition
( 74 * 96 ) % 10,4,10,addition
( 53 + 26 ) % 10,9,10,addition
( 86 * 97 ) % 10,2,10,addition
( 96 * 17 ) % 10,2,10,addition
( 64 * 45 ) % 10,0,10,addition
( 52 + 42 ) % 10,4,10,addition
( 52 + 93 ) % 10,5,10,addition
( 21 * 64 ) % 10,4,10,addition
( 16 * 2 ) % 10,2,10,addition
( 28 + 25 ) % 10,3,10,addition
( 41 * 13 ) % 10,3,10,addition
( 42 * 86 ) % 10,2,10,addition
( 77 * 48 ) % 10,6,10,addition
( 87 * 94 ) % 10,8,10,addition
( 92 * 60 ) % 10,0,10,addition
( 7 * 64 ) % 10,8,10,addition
( 55 + 43 ) % 10,8,10,addition
( 7 + 41 ) % 10,8,10,addition
( 88 + 18 ) % 10,6,10,addition
( 34 * 43 ) % 10,2,10,addition
( 76 * 19 ) % 10,4,10,addition
( 77 + 93 ) % 10,0,10,addition
( 88 + 10 ) % 10,8,10,addition
( 27 + 92 ) % 10,9,10,addition
( 43 * 64 ) % 10,2,10,addition
( 77 + 3 ) % 10,0,10,addition
( 20 + 37 ) % 10,7,10,addition
( 32 + 70 ) % 10,2,10,addition
( 3 + 19 ) % 10,2,10,addition
( 11 + 88 ) % 10,9,10,addition
( 3 + 70 ) % 10,3,10,addition
( 71 * 97 ) % 10,7,10,addition
( 40 * 28 ) % 10,0,10,addition
( 36 + 83 ) % 10,9,10,addition
( 92 * 92 ) % 10,4,10,addition
( 30 * 28 ) % 10,0,10,addition
( 25 + 29 ) % 10,4,10,addition
( 65 + 36 ) % 10,1,10,addition
( 62 * 98 ) % 10,6,10,addition
( 85 + 35 ) % 10,0,10,addition
( 38 + 33 ) % 10,1,10,addition
( 28 + 55 ) % 10,3,10,addition
( 36 + 46 ) % 10,2,10,addition
( 16 + 65 ) % 10,1,10,addition
( 65 + 42 ) % 10,7,10,addition
( 42 + 45 ) % 10,7,10,addition
( 3 * 18 ) % 10,4,10,addition
( 32 * 3 ) % 10,6,10,addition
( 57 + 28 ) % 10,5,10,addition
( 83 + 40 ) % 10,3,10,addition
( 85 * 66 ) % 10,0,10,addition
( 58 + 45 ) % 10,3,10,addition
( 90 * 56 ) % 10,0,10,addition
( 78 * 45 ) % 10,0,10,addition
( 30 + 75 ) % 10,5,10,addition
( 12 * 23 ) % 10,6,10,addition
( 22 + 17 ) % 10,9,10,addition
( 83 * 41 ) % 10,3,10,addition
( 58 + 58 ) % 10,6,10,addition
( 63 + 73 ) % 10,6,10,addition
( 94 + 40 ) % 10,4,10,addition
( 36 + 67 ) % 10,3,10,addition
( 49 * 52 ) % 10,8,10,addition
( 59 * 52 ) % 10,8,10,addition
( 56 * 91 ) % 10,6,10,addition
( 68 * 11 ) % 10,8,10,addition
( 57 + 17 ) % 10,4,10,addition
( 94 + 97 ) % 10,1,10,addition
( 29 * 49 ) % 10,1,10,addition
( 45 * 63 ) % 10,5,10,addition
( 37 + 44 ) % 10,1,10,addition
( 84 + 99 ) % 10,3,10,addition
( 19 * 83 ) % 10,7,10,addition
( 53 + 97 ) % 10,0,10,addition
( 36 + 37 ) % 10,3,10,addition
( 39 * 59 ) % 10,1,10,addition
