input,output,modulus,operation
(48 * 50 + 48) % 10,8,10,addAndMulti
(93 + 76 * 3) % 10,1,10,addAndMulti
(34 + 0 + 38) % 10,2,10,addition
(60 + 74 + 97) % 10,1,10,addition
(70 * 36 + 70) % 10,0,10,addAndMulti
(23 + 93 + 19) % 10,5,10,addition
(91 * 9 * 32) % 10,8,10,multiplication
(9 * 78 + 49) % 10,1,10,addAndMulti
(41 * 34 + 73) % 10,7,10,addAndMulti
(34 * 60 + 57) % 10,7,10,addAndMulti
(84 * 17 + 63) % 10,1,10,addAndMulti
(65 * 91 * 1) % 10,5,10,multiplication
(29 + 58 + 6) % 10,3,10,addition
(87 * 10 * 93) % 10,0,10,multiplication
(19 + 23 * 66) % 10,7,10,addAndMulti
(59 + 42 * 27) % 10,3,10,addAndMulti
(2 + 14 * 6) % 10,6,10,addAndMulti
(95 + 71 * 41) % 10,6,10,addAndMulti
(52 * 85 * 54) % 10,0,10,multiplication
(85 + 11 * 30) % 10,5,10,addAndMulti
(15 * 97 * 32) % 10,0,10,multiplication
(21 + 85 * 9) % 10,6,10,addAndMulti
(55 + 94 * 22) % 10,3,10,addAndMulti
(63 + 94 + 84) % 10,1,10,addition
(54 + 65 * 96) % 10,4,10,addAndMulti
(1 * 10 + 26) % 10,6,10,addAndMulti
(24 + 53 * 74) % 10,6,10,addAndMulti
(80 * 54 * 59) % 10,0,10,multiplication
(66 * 37 + 80) % 10,2,10,addAndMulti
(68 * 70 * 18) % 10,0,10,multiplication
(38 * 4 * 90) % 10,0,10,multiplication
(62 + 59 + 32) % 10,3,10,addition
(22 + 24 + 1) % 10,7,10,addition
(9 * 22 * 34) % 10,2,10,multiplication
(4 + 88 + 96) % 10,8,10,addition
(64 * 68 * 4) % 10,8,10,multiplication
(22 * 94 + 36) % 10,4,10,addAndMulti
(12 * 92 + 85) % 10,9,10,addAndMulti
(73 + 93 + 1) % 10,7,10,addition
(22 + 61 * 86) % 10,8,10,addAndMulti
(88 * 66 + 89) % 10,7,10,addAndMulti
(98 + 21 + 27) % 10,6,10,addition
(69 * 64 + 40) % 10,6,10,addAndMulti
(38 + 26 * 84) % 10,2,10,addAndMulti
(75 * 36 + 0) % 10,0,10,addAndMulti
(12 + 55 * 50) % 10,2,10,addAndMulti
(63 + 61 + 79) % 10,3,10,addition
(70 * 24 + 41) % 10,1,10,addAndMulti
(52 + 52 * 60) % 10,2,10,addAndMulti
(71 + 10 * 10) % 10,1,10,addAndMulti
(75 + 64 + 36) % 10,5,10,addition
(80 * 88 + 73) % 10,3,10,addAndMulti
(64 + 33 + 55) % 10,2,10,addition
(16 * 27 * 38) % 10,6,10,multiplication
(82 + 33 * 95) % 10,7,10,addAndMulti
(12 * 17 * 49) % 10,6,10,multiplication
(88 + 6 * 10) % 10,8,10,addAndMulti
(62 + 64 + 28) % 10,4,10,addition
(81 + 41 * 1) % 10,2,10,addAndMulti
(34 + 5 * 12) % 10,4,10,addAndMulti
(80 * 87 + 21) % 10,1,10,addAndMulti
(68 * 56 * 61) % 10,8,10,multiplication
(22 * 7 * 48) % 10,2,10,multiplication
(2 * 71 + 8) % 10,0,10,addAndMulti
(99 + 8 + 58) % 10,5,10,addition
(2 + 7 + 24) % 10,3,10,addition
(3 + 16 + 47) % 10,6,10,addition
(86 * 3 + 40) % 10,8,10,addAndMulti
(70 * 21 * 78) % 10,0,10,multiplication
(29 + 75 * 33) % 10,4,10,addAndMulti
(32 * 26 * 0) % 10,0,10,multiplication
(22 + 81 + 97) % 10,0,10,addition
(60 * 42 + 33) % 10,3,10,addAndMulti
(78 + 81 + 99) % 10,8,10,addition
(42 + 4 * 62) % 10,0,10,addAndMulti
(53 + 16 + 42) % 10,1,10,addition
(16 * 41 * 8) % 10,8,10,multiplication
(97 + 49 * 34) % 10,3,10,addAndMulti
(80 + 37 + 71) % 10,8,10,addition
(89 + 44 * 51) % 10,3,10,addAndMulti
(68 * 96 * 65) % 10,0,10,multiplication
(51 + 60 + 22) % 10,3,10,addition
(44 + 98 * 66) % 10,2,10,addAndMulti
(21 * 27 * 76) % 10,2,10,multiplication
(49 + 85 + 82) % 10,6,10,addition
(50 + 71 * 90) % 10,0,10,addAndMulti
(49 + 71 + 41) % 10,1,10,addition
(92 * 1 + 17) % 10,9,10,addAndMulti
(72 * 55 + 12) % 10,2,10,addAndMulti
(61 + 6 * 36) % 10,7,10,addAndMulti
(94 + 99 + 45) % 10,8,10,addition
(68 * 82 * 47) % 10,2,10,multiplication
(78 * 66 + 2) % 10,0,10,addAndMulti
(78 * 17 + 44) % 10,0,10,addAndMulti
(6 * 34 + 3) % 10,7,10,addAndMulti
(1 + 0 * 92) % 10,1,10,addAndMulti
(83 * 20 + 54) % 10,4,10,addAndMulti
(21 * 82 * 81) % 10,2,10,multiplication
(55 + 57 * 16) % 10,7,10,addAndMulti
(57 + 45 * 47) % 10,2,10,addAndMulti
(80 + 14 + 38) % 10,2,10,addition
(96 + 1 + 20) % 10,7,10,addition
(3 + 44 * 32) % 10,1,10,addAndMulti
(53 + 95 + 37) % 10,5,10,addition
(5 + 87 + 26) % 10,8,10,addition
(94 + 10 * 64) % 10,4,10,addAndMulti
(72 + 81 * 77) % 10,9,10,addAndMulti
